set	case	family	method	iteration	relative_true_residual
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	recursive-one-shot	8	2.083266218818e-7
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	recursive-one-shot	9	1.843511348076e-8
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	recursive-one-shot	10	1.426962583111e-9
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	recursive-one-shot	11	1.016107677711e-10
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	recursive-one-shot	12	6.893639677152e-12
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	baseline-symmetric-map	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	baseline-symmetric-map	1	3.607689183697e-2
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	baseline-symmetric-map	2	6.130995974346e-3
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	baseline-symmetric-map	3	1.594048607464e-3
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	baseline-symmetric-map	4	4.169309263036e-4
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	baseline-symmetric-map	5	9.656631386116e-5
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	baseline-symmetric-map	6	2.215608978784e-5
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	baseline-symmetric-map	7	7.449304175625e-6
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	baseline-symmetric-map	8	1.227965858899e-6
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	baseline-symmetric-map	9	2.438386495085e-7
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	baseline-symmetric-map	10	5.779694352703e-8
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	baseline-symmetric-map	11	1.407742845091e-8
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	baseline-symmetric-map	12	2.909849849381e-9
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	baseline-symmetric-map	13	5.134139059482e-10
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	baseline-symmetric-map	14	8.410978643323e-11
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	oracle-map-hierarchy	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	oracle-map-hierarchy	1	9.536018143698e-3
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	oracle-map-hierarchy	2	9.818247589955e-4
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	oracle-map-hierarchy	3	1.562941842029e-4
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	oracle-map-hierarchy	4	1.660382641265e-5
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	oracle-map-hierarchy	5	2.379792186265e-6
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	oracle-map-hierarchy	6	1.388141630153e-7
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	oracle-map-hierarchy	7	1.328807980002e-8
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	oracle-map-hierarchy	8	9.361429425285e-10
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	oracle-map-hierarchy	9	1.014160774815e-10
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	oracle-map-hierarchy	10	6.792780009360e-12
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	recursive-one-shot	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	recursive-one-shot	1	6.044596812727e-3
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	recursive-one-shot	2	3.881331143096e-4
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	recursive-one-shot	3	3.375976506223e-5
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	recursive-one-shot	4	2.152138041423e-6
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	recursive-one-shot	5	1.312533804990e-7
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	recursive-one-shot	6	7.995975893058e-9
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	recursive-one-shot	7	3.857794849354e-10
recursive-cycle-holdout-v1	recursive-dominant-pair-depth-2-seed-806	recursive-dominant-pair	recursive-one-shot	8	2.362647682965e-11
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	1	5.417114933165e-2
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	2	2.049340221707e-2
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	3	1.153353737037e-2
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	4	6.868830378246e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	5	4.431990059413e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	6	3.389585468510e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	7	2.354049548838e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	8	1.948115105251e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	9	2.118142620791e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	10	1.976193604740e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	11	1.561881212938e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	12	1.577703897855e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	13	1.774610428454e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	14	1.853017368225e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	15	1.955375166035e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	16	1.358421687786e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	17	9.145934246028e-4
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	18	4.839653044473e-4
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	19	3.477377847562e-4
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	20	2.526084142370e-4
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	21	1.615271631789e-4
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	22	8.788102428566e-5
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	23	4.639924056971e-5
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	24	2.558308557523e-5
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	25	1.599246141551e-5
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	26	1.012342675002e-5
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	27	4.673704809311e-6
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	28	3.103464501936e-6
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	29	2.180665890869e-6
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	30	1.188407205902e-6
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	31	7.828552109467e-7
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	32	3.224282798180e-7
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	33	1.594375894675e-7
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	34	9.030004497806e-8
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	35	5.778767600198e-8
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	36	2.682146026881e-8
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	37	1.284740667375e-8
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	38	6.805095616589e-9
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	39	3.333385995468e-9
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	40	1.684517670332e-9
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	41	6.552690968069e-10
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	42	3.023351787646e-10
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	43	1.443973522251e-10
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	baseline-symmetric-map	44	6.358583422442e-11
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	1	1.523831463620e-2
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	2	4.531025753889e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	3	1.512661314261e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	4	7.130101694456e-4
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	5	3.679368861485e-4
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	6	1.771651379694e-4
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	7	9.539919371016e-5
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	8	5.137405738473e-5
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	9	1.820673657793e-5
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	10	6.928543732400e-6
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	11	4.028559129240e-6
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	12	1.740879158880e-6
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	13	9.327621895456e-7
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	14	4.484314613869e-7
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	15	2.268375775317e-7
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	16	8.159017223164e-8
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	17	2.666049177979e-8
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	18	1.043073771445e-8
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	19	4.401032715342e-9
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	20	1.447220873894e-9
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	21	4.387914406980e-10
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	22	1.627784694836e-10
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	oracle-map-hierarchy	23	5.664850468225e-11
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	1	1.787652834363e-2
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	2	6.407801694685e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	3	2.505564258175e-3
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	4	9.189591757547e-4
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	5	2.680652065368e-4
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	6	8.722018653986e-5
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	7	2.331596680307e-5
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	8	9.406868920534e-6
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	9	3.109692077132e-6
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	10	9.172856187218e-7
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	11	2.578402533845e-7
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	12	9.187683442603e-8
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	13	3.180767830422e-8
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	14	1.354340234651e-8
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	15	5.531338478703e-9
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	16	1.718187651415e-9
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	17	4.751118785500e-10
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	18	1.679425198277e-10
recursive-cycle-holdout-v1	recursive-communities-depth-3-seed-807	recursive-communities	recursive-one-shot	19	3.880720872229e-11
