set	case	family	method	iteration	relative_true_residual
cycle-holdout-v2	cover-communities-seed-709	cover-communities	primary-bootstrap-final	9	1.116573188317e-7
cycle-holdout-v2	cover-communities-seed-709	cover-communities	primary-bootstrap-final	10	2.685388943270e-8
cycle-holdout-v2	cover-communities-seed-709	cover-communities	primary-bootstrap-final	11	7.326221318030e-9
cycle-holdout-v2	cover-communities-seed-709	cover-communities	primary-bootstrap-final	12	1.569220495861e-9
cycle-holdout-v2	cover-communities-seed-709	cover-communities	primary-bootstrap-final	13	2.253938242518e-10
cycle-holdout-v2	cover-communities-seed-709	cover-communities	primary-bootstrap-final	14	4.510147231823e-11
cycle-holdout-v2	cover-communities-seed-709	cover-communities	cycle-portfolio-final	0	1.000000000000e0
cycle-holdout-v2	cover-communities-seed-709	cover-communities	cycle-portfolio-final	1	8.646906157511e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	cycle-portfolio-final	2	2.226929348087e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	cycle-portfolio-final	3	6.152003717671e-4
cycle-holdout-v2	cover-communities-seed-709	cover-communities	cycle-portfolio-final	4	1.371421525477e-4
cycle-holdout-v2	cover-communities-seed-709	cover-communities	cycle-portfolio-final	5	6.197378549747e-5
cycle-holdout-v2	cover-communities-seed-709	cover-communities	cycle-portfolio-final	6	1.467849047760e-5
cycle-holdout-v2	cover-communities-seed-709	cover-communities	cycle-portfolio-final	7	1.907786184656e-6
cycle-holdout-v2	cover-communities-seed-709	cover-communities	cycle-portfolio-final	8	5.714340802008e-7
cycle-holdout-v2	cover-communities-seed-709	cover-communities	cycle-portfolio-final	9	1.116573188317e-7
cycle-holdout-v2	cover-communities-seed-709	cover-communities	cycle-portfolio-final	10	2.685388943270e-8
cycle-holdout-v2	cover-communities-seed-709	cover-communities	cycle-portfolio-final	11	7.326221318030e-9
cycle-holdout-v2	cover-communities-seed-709	cover-communities	cycle-portfolio-final	12	1.569220495861e-9
cycle-holdout-v2	cover-communities-seed-709	cover-communities	cycle-portfolio-final	13	2.253938242518e-10
cycle-holdout-v2	cover-communities-seed-709	cover-communities	cycle-portfolio-final	14	4.510147231823e-11
